ticket_id,agency_name,inspector_name,violator_name,violation_street_number,violation_street_name,violation_zip_code,mailing_address_str_number,mailing_address_str_name,city,state,zip_code,non_us_str_code,country,ticket_issued_date,hearing_date,violation_code,violation_description,disposition,fine_amount,admin_fee,state_fee,late_fee,discount_amount,clean_up_cost,judgment_amount,grafitti_status
1105,Police,Inspector_4,Violator_4,9803,Street_4,48204,3784,Mail_Street_14,Detroit,MI,48204,,USA,2021-04-15,2021-05-16,CODE_4,Failure to maintain exterior,Not responsible,333.86291087911087,20.0,10.0,15.397435116568392,0.0,0.0,969.0188238733243,
1106,Police,Inspector_5,Violator_5,6413,Street_5,48205,4287,Mail_Street_15,Detroit,MI,48205,,USA,2021-04-16,2021-05-17,CODE_0,Safety violations,Pending,865.4382524011419,20.0,10.0,37.681960614797084,0.0,0.0,378.17568067556437,
1107,Buildings,Inspector_6,Violator_6,6755,Street_6,48206,4421,Mail_Street_16,Detroit,MI,48206,,USA,2021-04-17,2021-05-18,CODE_1,Failure to maintain exterior,Not responsible,998.6808556855815,20.0,10.0,62.81826045103551,0.0,0.0,755.6864918854594,
1108,Health,Inspector_7,Violator_7,6012,Street_7,48207,5972,Mail_Street_17,Detroit,MI,48207,,USA,2021-04-18,2021-05-19,CODE_2,Failure to maintain exterior,Responsible,648.1591725208344,20.0,10.0,54.72374278792835,0.0,0.0,829.1681182928519,
1109,Buildings,Inspector_8,Violator_8,4163,Street_8,48208,2804,Mail_Street_18,Detroit,MI,48208,,USA,2021-04-19,2021-05-20,CODE_3,Improper waste disposal,Responsible,805.3836863859462,20.0,10.0,23.117588313739425,0.0,0.0,813.6276599737008,
1110,Health,Inspector_9,Violator_9,7752,Street_9,48209,2798,Mail_Street_19,Detroit,MI,48209,,USA,2021-04-20,2021-05-21,CODE_4,Safety violations,Not responsible,792.6585658745107,20.0,10.0,34.38224912587524,0.0,0.0,579.3515903025639,
1111,Police,Inspector_0,Violator_10,1005,Street_10,48200,5275,Mail_Street_20,Detroit,MI,48200,,USA,2021-04-21,2021-05-22,CODE_0,Safety violations,Responsible,387.5727228085696,20.0,10.0,61.40311984486506,0.0,0.0,468.1673464208727,
1112,Health,Inspector_1,Violator_11,5776,Street_11,48201,2610,Mail_Street_21,Detroit,MI,48201,,USA,2021-04-22,2021-05-23,CODE_1,Other violations,Pending,595.5568612442329,20.0,10.0,86.08550280434487,0.0,0.0,1016.2349617911511,
1113,Police,Inspector_2,Violator_12,8038,Street_12,48202,9517,Mail_Street_22,Detroit,MI,48202,,USA,2021-04-23,2021-05-24,CODE_2,Safety violations,Not responsible,841.4040942010029,20.0,10.0,75.32134387388773,0.0,0.0,929.459471839848,
1114,Buildings,Inspector_3,Violator_13,7414,Street_13,48203,8831,Mail_Street_23,Detroit,MI,48203,,USA,2021-04-24,2021-05-25,CODE_3,Failure to maintain exterior,Pending,703.7081824480027,20.0,10.0,55.340002683341496,0.0,0.0,439.80579422358204,
1115,Health,Inspector_4,Violator_14,6739,Street_14,48204,8917,Mail_Street_24,Detroit,MI,48204,,USA,2021-04-25,2021-05-26,CODE_4,Safety violations,Responsible,70.10562328293635,20.0,10.0,36.22929983164862,0.0,0.0,195.38149777527082,
1116,Buildings,Inspector_5,Violator_15,4970,Street_15,48205,3806,Mail_Street_25,Detroit,MI,48205,,USA,2021-04-26,2021-05-27,CODE_0,Safety violations,Pending,369.8703854526568,20.0,10.0,36.50512775418054,0.0,0.0,160.4244508989255,
1117,Police,Inspector_6,Violator_16,3606,Street_16,48206,6238,Mail_Street_26,Detroit,MI,48206,,USA,2021-04-27,2021-05-28,CODE_1,Failure to maintain exterior,Responsible,187.25191176487508,20.0,10.0,87.94173102643961,0.0,0.0,185.58909524680837,
1118,Buildings,Inspector_7,Violator_17,1098,Street_17,48207,5260,Mail_Street_27,Detroit,MI,48207,,USA,2021-04-28,2021-05-29,CODE_2,Improper waste disposal,Responsible,271.32360147413715,20.0,10.0,3.92435760405464,0.0,0.0,732.813684535088,
1119,Police,Inspector_8,Violator_18,1525,Street_18,48208,6367,Mail_Street_28,Detroit,MI,48208,,USA,2021-04-29,2021-05-30,CODE_3,Other violations,Responsible,910.2150036167594,20.0,10.0,98.7982644420261,0.0,0.0,137.86163692846844,
1120,Police,Inspector_9,Violator_19,7337,Street_19,48209,7651,Mail_Street_29,Detroit,MI,48209,,USA,2021-04-30,2021-05-31,CODE_4,Other violations,Pending,85.04862446522975,20.0,10.0,66.43754108515623,0.0,0.0,457.358099959723,
1121,Police,Inspector_0,Violator_20,2180,Street_0,48200,5371,Mail_Street_0,Detroit,MI,48200,,USA,2021-05-01,2021-06-01,CODE_0,Improper waste disposal,Responsible,258.81067636382755,20.0,10.0,68.11376990723905,0.0,0.0,923.5836661439369,
1122,Buildings,Inspector_1,Violator_21,9067,Street_1,48201,4473,Mail_Street_1,Detroit,MI,48201,,USA,2021-05-02,2021-06-02,CODE_1,Failure to maintain exterior,Not responsible,344.0908846263199,20.0,10.0,3.7997837304742155,0.0,0.0,409.66994649722346,
1123,Buildings,Inspector_2,Violator_22,5491,Street_2,48202,4093,Mail_Street_2,Detroit,MI,48202,,USA,2021-05-03,2021-06-03,CODE_2,Other violations,Responsible,636.0398683680751,20.0,10.0,60.552927489127214,0.0,0.0,934.9050464417454,
1124,Health,Inspector_3,Violator_23,6922,Street_3,48203,4142,Mail_Street_3,Detroit,MI,48203,,USA,2021-05-04,2021-06-04,CODE_3,Improper waste disposal,Not responsible,557.3966055815722,20.0,10.0,48.4778060090447,0.0,0.0,914.923082791902,
1125,Health,Inspector_4,Violator_24,4071,Street_4,48204,6001,Mail_Street_4,Detroit,MI,48204,,USA,2021-05-05,2021-06-05,CODE_4,Improper waste disposal,Not responsible,257.35600871071676,20.0,10.0,10.577890689406699,0.0,0.0,355.32638854920225,
1126,Buildings,Inspector_5,Violator_25,6641,Street_5,48205,8207,Mail_Street_5,Detroit,MI,48205,,USA,2021-05-06,2021-06-06,CODE_0,Improper waste disposal,Not responsible,206.02901386199673,20.0,10.0,27.792201076935907,0.0,0.0,896.2808417038749,
1127,Buildings,Inspector_6,Violator_26,8381,Street_6,48206,8556,Mail_Street_6,Detroit,MI,48206,,USA,2021-05-07,2021-06-07,CODE_1,Other violations,Not responsible,274.9581328663129,20.0,10.0,89.03144562136512,0.0,0.0,917.5098348647529,
1128,Buildings,Inspector_7,Violator_27,3792,Street_7,48207,9810,Mail_Street_7,Detroit,MI,48207,,USA,2021-05-08,2021-06-08,CODE_2,Other violations,Pending,527.4031453665727,20.0,10.0,54.99884158659529,0.0,0.0,525.1483967470701,
1129,Buildings,Inspector_8,Violator_28,5778,Street_8,48208,5080,Mail_Street_8,Detroit,MI,48208,,USA,2021-05-09,2021-06-09,CODE_3,Other violations,Not responsible,307.61889642564324,20.0,10.0,41.34165751739087,0.0,0.0,315.6709417905004,
1130,Police,Inspector_9,Violator_29,1014,Street_9,48209,6554,Mail_Street_9,Detroit,MI,48209,,USA,2021-05-10,2021-06-10,CODE_4,Other violations,Responsible,950.2223765273361,20.0,10.0,7.268215584081094,0.0,0.0,663.8233037188934,
1131,Police,Inspector_0,Violator_30,3415,Street_10,48200,7834,Mail_Street_10,Detroit,MI,48200,,USA,2021-05-11,2021-06-11,CODE_0,Safety violations,Not responsible,490.67196035740517,20.0,10.0,71.41215274023057,0.0,0.0,1111.96529856022,
1132,Police,Inspector_1,Violator_31,3685,Street_11,48201,3432,Mail_Street_11,Detroit,MI,48201,,USA,2021-05-12,2021-06-12,CODE_1,Improper waste disposal,Responsible,105.8562157174052,20.0,10.0,70.28508233960325,0.0,0.0,796.3707403239094,
1133,Buildings,Inspector_2,Violator_32,9159,Street_12,48202,4517,Mail_Street_12,Detroit,MI,48202,,USA,2021-05-13,2021-06-13,CODE_2,Safety violations,Pending,742.8030855448017,20.0,10.0,61.40436069725636,0.0,0.0,273.67319734253255,
1134,Police,Inspector_3,Violator_33,8926,Street_13,48203,4857,Mail_Street_13,Detroit,MI,48203,,USA,2021-05-14,2021-06-14,CODE_3,Improper waste disposal,Not responsible,362.4030237985401,20.0,10.0,51.02626462206492,0.0,0.0,844.6877557015423,
1135,Police,Inspector_4,Violator_34,5100,Street_14,48204,2505,Mail_Street_14,Detroit,MI,48204,,USA,2021-05-15,2021-06-15,CODE_4,Other violations,Responsible,670.8144854553352,20.0,10.0,43.37844022073727,0.0,0.0,558.4673905556547,
1136,Health,Inspector_5,Violator_35,7374,Street_15,48205,7805,Mail_Street_15,Detroit,MI,48205,,USA,2021-05-16,2021-06-16,CODE_0,Other violations,Pending,315.6146519970704,20.0,10.0,59.32710929879923,0.0,0.0,742.5122530380178,
1137,Health,Inspector_6,Violator_36,7004,Street_16,48206,3096,Mail_Street_16,Detroit,MI,48206,,USA,2021-05-17,2021-06-17,CODE_1,Safety violations,Pending,592.2065546466539,20.0,10.0,23.33954517284067,0.0,0.0,902.1517192258808,
1138,Police,Inspector_7,Violator_37,6521,Street_17,48207,6179,Mail_Street_17,Detroit,MI,48207,,USA,2021-05-18,2021-06-18,CODE_2,Failure to maintain exterior,Responsible,783.5448795670915,20.0,10.0,94.12590641776477,0.0,0.0,656.7410336961782,
1139,Police,Inspector_8,Violator_38,8155,Street_18,48208,6154,Mail_Street_18,Detroit,MI,48208,,USA,2021-05-19,2021-06-19,CODE_3,Other violations,Not responsible,931.6083046858263,20.0,10.0,58.879452918022956,0.0,0.0,991.6620515221057,
1140,Police,Inspector_9,Violator_39,4297,Street_19,48209,3044,Mail_Street_19,Detroit,MI,48209,,USA,2021-05-20,2021-06-20,CODE_4,Failure to maintain exterior,Pending,298.0707872114232,20.0,10.0,31.119244435437654,0.0,0.0,888.8142488346231,
1141,Buildings,Inspector_0,Violator_40,3633,Street_0,48200,7577,Mail_Street_20,Detroit,MI,48200,,USA,2021-05-21,2021-06-21,CODE_0,Improper waste disposal,Responsible,368.1141034490321,20.0,10.0,44.967985088515725,0.0,0.0,768.8821408207319,
1142,Health,Inspector_1,Violator_41,4890,Street_1,48201,9061,Mail_Street_21,Detroit,MI,48201,,USA,2021-05-22,2021-06-22,CODE_1,Safety violations,Not responsible,491.0530992716427,20.0,10.0,80.56847888768924,0.0,0.0,248.88795373223365,
1143,Health,Inspector_2,Violator_42,1791,Street_2,48202,4204,Mail_Street_22,Detroit,MI,48202,,USA,2021-05-23,2021-06-23,CODE_2,Failure to maintain exterior,Pending,930.8160958491894,20.0,10.0,16.161606073029745,0.0,0.0,1016.2630042209565,
1144,Health,Inspector_3,Violator_43,1151,Street_3,48203,5902,Mail_Street_23,Detroit,MI,48203,,USA,2021-05-24,2021-06-24,CODE_3,Failure to maintain exterior,Responsible,906.3175139701243,20.0,10.0,29.28356224602604,0.0,0.0,1128.214255558194,
1145,Police,Inspector_4,Violator_44,4063,Street_4,48204,3352,Mail_Street_24,Detroit,MI,48204,,USA,2021-05-25,2021-06-25,CODE_4,Other violations,Pending,135.38436609560614,20.0,10.0,67.95080227365554,0.0,0.0,233.40093866641018,
1146,Buildings,Inspector_5,Violator_45,7367,Street_5,48205,3596,Mail_Street_25,Detroit,MI,48205,,USA,2021-05-26,2021-06-26,CODE_0,Failure to maintain exterior,Pending,175.3333344661203,20.0,10.0,31.54892064822239,0.0,0.0,626.8300649654423,
1147,Health,Inspector_6,Violator_46,8904,Street_6,48206,2575,Mail_Street_26,Detroit,MI,48206,,USA,2021-05-27,2021-06-27,CODE_1,Failure to maintain exterior,Responsible,520.7337184641063,20.0,10.0,79.2501681861466,0.0,0.0,369.95539100696504,
1148,Health,Inspector_7,Violator_47,3091,Street_7,48207,8980,Mail_Street_27,Detroit,MI,48207,,USA,2021-05-28,2021-06-28,CODE_2,Improper waste disposal,Pending,151.28830916515233,20.0,10.0,13.045348717736083,0.0,0.0,925.0661043166324,
1149,Buildings,Inspector_8,Violator_48,5599,Street_8,48208,2679,Mail_Street_28,Detroit,MI,48208,,USA,2021-05-29,2021-06-29,CODE_3,Safety violations,Responsible,378.3018296812626,20.0,10.0,76.26861704546086,0.0,0.0,888.225192325264,
1150,Police,Inspector_9,Violator_49,8408,Street_9,48209,6298,Mail_Street_29,Detroit,MI,48209,,USA,2021-05-30,2021-06-30,CODE_4,Other violations,Not responsible,190.96610930660378,20.0,10.0,6.835171485056623,0.0,0.0,237.79133503884654,
1151,Police,Inspector_0,Violator_0,3977,Street_10,48200,5712,Mail_Street_0,Detroit,MI,48200,,USA,2021-05-31,2021-07-01,CODE_0,Other violations,Responsible,654.2383373752915,20.0,10.0,1.2592612667494785,0.0,0.0,1062.2705438130336,
1152,Health,Inspector_1,Violator_1,1842,Street_11,48201,5828,Mail_Street_1,Detroit,MI,48201,,USA,2021-06-01,2021-07-02,CODE_1,Failure to maintain exterior,Not responsible,952.0206601522036,20.0,10.0,89.82235188321621,0.0,0.0,282.6898316553626,
1153,Health,Inspector_2,Violator_2,4793,Street_12,48202,3129,Mail_Street_2,Detroit,MI,48202,,USA,2021-06-02,2021-07-03,CODE_2,Improper waste disposal,Pending,996.8970817796624,20.0,10.0,58.133921693229865,0.0,0.0,972.9301087258804,
1154,Buildings,Inspector_3,Violator_3,2659,Street_13,48203,5904,Mail_Street_3,Detroit,MI,48203,,USA,2021-06-03,2021-07-04,CODE_3,Failure to maintain exterior,Responsible,406.4790758720691,20.0,10.0,35.182689708681146,0.0,0.0,591.8180027833655,
1155,Health,Inspector_4,Violator_4,9789,Street_14,48204,5193,Mail_Street_4,Detroit,MI,48204,,USA,2021-06-04,2021-07-05,CODE_4,Failure to maintain exterior,Responsible,619.0620052588816,20.0,10.0,23.25946369638504,0.0,0.0,447.6649687851294,
1156,Buildings,Inspector_5,Violator_5,6162,Street_15,48205,2317,Mail_Street_5,Detroit,MI,48205,,USA,2021-06-05,2021-07-06,CODE_0,Other violations,Responsible,863.4542708478772,20.0,10.0,61.68857832608161,0.0,0.0,257.22797419511915,
1157,Health,Inspector_6,Violator_6,7446,Street_16,48206,7301,Mail_Street_6,Detroit,MI,48206,,USA,2021-06-06,2021-07-07,CODE_1,Failure to maintain exterior,Responsible,161.5889691565648,20.0,10.0,50.90021835367382,0.0,0.0,267.7279668842249,
1158,Health,Inspector_7,Violator_7,5270,Street_17,48207,7734,Mail_Street_7,Detroit,MI,48207,,USA,2021-06-07,2021-07-08,CODE_2,Failure to maintain exterior,Not responsible,705.0861904993667,20.0,10.0,99.15977755299852,0.0,0.0,821.3174212650083,
1159,Health,Inspector_8,Violator_8,4603,Street_18,48208,9483,Mail_Street_8,Detroit,MI,48208,,USA,2021-06-08,2021-07-09,CODE_3,Improper waste disposal,Not responsible,438.40147863881487,20.0,10.0,98.32159866537458,0.0,0.0,696.482034500775,
1160,Police,Inspector_9,Violator_9,7764,Street_19,48209,9981,Mail_Street_9,Detroit,MI,48209,,USA,2021-06-09,2021-07-10,CODE_4,Other violations,Pending,245.83885226615587,20.0,10.0,63.50245661416096,0.0,0.0,216.73567224938063,
1161,Buildings,Inspector_0,Violator_10,2216,Street_0,48200,7892,Mail_Street_10,Detroit,MI,48200,,USA,2021-06-10,2021-07-11,CODE_0,Safety violations,Pending,432.61593781006985,20.0,10.0,44.28705061058905,0.0,0.0,206.2216036909242,
1162,Buildings,Inspector_1,Violator_11,3291,Street_1,48201,5696,Mail_Street_11,Detroit,MI,48201,,USA,2021-06-11,2021-07-12,CODE_1,Improper waste disposal,Pending,122.16227261667102,20.0,10.0,49.11409691346621,0.0,0.0,160.98784374552645,
1163,Police,Inspector_2,Violator_12,4811,Street_2,48202,6501,Mail_Street_12,Detroit,MI,48202,,USA,2021-06-12,2021-07-13,CODE_2,Improper waste disposal,Pending,710.6367911598404,20.0,10.0,68.24790662368619,0.0,0.0,913.0194290583694,
1164,Police,Inspector_3,Violator_13,5993,Street_3,48203,9129,Mail_Street_13,Detroit,MI,48203,,USA,2021-06-13,2021-07-14,CODE_3,Improper waste disposal,Responsible,290.1055353110304,20.0,10.0,10.157454423538137,0.0,0.0,877.3079354568039,
1165,Police,Inspector_4,Violator_14,6142,Street_4,48204,4996,Mail_Street_14,Detroit,MI,48204,,USA,2021-06-14,2021-07-15,CODE_4,Other violations,Not responsible,345.8353627926341,20.0,10.0,32.83520738107182,0.0,0.0,145.44270975712416,
1166,Buildings,Inspector_5,Violator_15,7862,Street_5,48205,9237,Mail_Street_15,Detroit,MI,48205,,USA,2021-06-15,2021-07-16,CODE_0,Failure to maintain exterior,Not responsible,165.02723332938962,20.0,10.0,7.527224100360385,0.0,0.0,707.5024846686097,
1167,Health,Inspector_6,Violator_16,7533,Street_6,48206,9327,Mail_Street_16,Detroit,MI,48206,,USA,2021-06-16,2021-07-17,CODE_1,Safety violations,Not responsible,871.4261581953971,20.0,10.0,7.3360759516919565,0.0,0.0,174.83729387181268,
1168,Police,Inspector_7,Violator_17,8526,Street_7,48207,9407,Mail_Street_17,Detroit,MI,48207,,USA,2021-06-17,2021-07-18,CODE_2,Other violations,Not responsible,518.7720653186017,20.0,10.0,19.583924189423374,0.0,0.0,1092.1952630820147,
1169,Police,Inspector_8,Violator_18,3978,Street_8,48208,5594,Mail_Street_18,Detroit,MI,48208,,USA,2021-06-18,2021-07-19,CODE_3,Failure to maintain exterior,Pending,593.5395338970802,20.0,10.0,48.52532545932269,0.0,0.0,1095.9715094817484,
1170,Police,Inspector_9,Violator_19,6347,Street_9,48209,5209,Mail_Street_19,Detroit,MI,48209,,USA,2021-06-19,2021-07-20,CODE_4,Improper waste disposal,Responsible,590.9610489401119,20.0,10.0,78.47743211627893,0.0,0.0,862.0209485907058,
1171,Health,Inspector_0,Violator_20,8933,Street_10,48200,4542,Mail_Street_20,Detroit,MI,48200,,USA,2021-06-20,2021-07-21,CODE_0,Other violations,Not responsible,439.96845881427464,20.0,10.0,48.549589116587256,0.0,0.0,1117.331592012184,
1172,Health,Inspector_1,Violator_21,5595,Street_11,48201,2678,Mail_Street_21,Detroit,MI,48201,,USA,2021-06-21,2021-07-22,CODE_1,Failure to maintain exterior,Responsible,232.90341966623248,20.0,10.0,33.54766105608697,0.0,0.0,988.8273940633334,
1173,Police,Inspector_2,Violator_22,7211,Street_12,48202,7366,Mail_Street_22,Detroit,MI,48202,,USA,2021-06-22,2021-07-23,CODE_2,Safety violations,Responsible,757.8761110734799,20.0,10.0,8.235299033675814,0.0,0.0,1007.9632050382953,
1174,Health,Inspector_3,Violator_23,3170,Street_13,48203,3889,Mail_Street_23,Detroit,MI,48203,,USA,2021-06-23,2021-07-24,CODE_3,Safety violations,Responsible,170.70345208979063,20.0,10.0,55.02955231831296,0.0,0.0,718.0727926383253,
1175,Police,Inspector_4,Violator_24,9527,Street_14,48204,9710,Mail_Street_24,Detroit,MI,48204,,USA,2021-06-24,2021-07-25,CODE_4,Failure to maintain exterior,Responsible,148.68010076486996,20.0,10.0,27.126858648317675,0.0,0.0,422.786302002117,
1176,Health,Inspector_5,Violator_25,4021,Street_15,48205,7643,Mail_Street_25,Detroit,MI,48205,,USA,2021-06-25,2021-07-26,CODE_0,Other violations,Not responsible,724.6377857166782,20.0,10.0,61.49341779171474,0.0,0.0,323.9350089303922,
1177,Buildings,Inspector_6,Violator_26,9970,Street_16,48206,9410,Mail_Street_26,Detroit,MI,48206,,USA,2021-06-26,2021-07-27,CODE_1,Improper waste disposal,Not responsible,248.39516942938462,20.0,10.0,97.71877391324183,0.0,0.0,446.46402468360066,
1178,Buildings,Inspector_7,Violator_27,8836,Street_17,48207,3643,Mail_Street_27,Detroit,MI,48207,,USA,2021-06-27,2021-07-28,CODE_2,Failure to maintain exterior,Not responsible,341.43411378519073,20.0,10.0,11.131432147755016,0.0,0.0,783.9148816997495,
1179,Health,Inspector_8,Violator_28,2185,Street_18,48208,7455,Mail_Street_28,Detroit,MI,48208,,USA,2021-06-28,2021-07-29,CODE_3,Improper waste disposal,Pending,501.46609365165324,20.0,10.0,21.212539872193993,0.0,0.0,273.3753201322868,
1180,Buildings,Inspector_9,Violator_29,4285,Street_19,48209,7541,Mail_Street_29,Detroit,MI,48209,,USA,2021-06-29,2021-07-30,CODE_4,Safety violations,Not responsible,476.8837508930689,20.0,10.0,47.30945380993747,0.0,0.0,369.6770650338002,
1181,Buildings,Inspector_0,Violator_30,4447,Street_0,48200,2834,Mail_Street_0,Detroit,MI,48200,,USA,2021-06-30,2021-07-31,CODE_0,Failure to maintain exterior,Pending,723.1501688117493,20.0,10.0,96.86138153459295,0.0,0.0,604.2281663309202,
1182,Buildings,Inspector_1,Violator_31,4991,Street_1,48201,4241,Mail_Street_1,Detroit,MI,48201,,USA,2021-07-01,2021-08-01,CODE_1,Safety violations,Pending,642.2602037711929,20.0,10.0,77.18097762699956,0.0,0.0,341.01611034756945,
1183,Police,Inspector_2,Violator_32,5899,Street_2,48202,4355,Mail_Street_2,Detroit,MI,48202,,USA,2021-07-02,2021-08-02,CODE_2,Improper waste disposal,Pending,662.1763541677724,20.0,10.0,89.822919316283,0.0,0.0,739.2809100819891,
1184,Health,Inspector_3,Violator_33,2935,Street_3,48203,3668,Mail_Street_3,Detroit,MI,48203,,USA,2021-07-03,2021-08-03,CODE_3,Improper waste disposal,Not responsible,728.3516141226844,20.0,10.0,33.37148484757929,0.0,0.0,1113.9571518710895,
1185,Health,Inspector_4,Violator_34,9825,Street_4,48204,8026,Mail_Street_4,Detroit,MI,48204,,USA,2021-07-04,2021-08-04,CODE_4,Failure to maintain exterior,Not responsible,327.98209105229205,20.0,10.0,99.20384737785946,0.0,0.0,917.8600895875016,
1186,Health,Inspector_5,Violator_35,2285,Street_5,48205,4553,Mail_Street_5,Detroit,MI,48205,,USA,2021-07-05,2021-08-05,CODE_0,Failure to maintain exterior,Not responsible,356.21664621044994,20.0,10.0,10.28328160641574,0.0,0.0,826.3978078467826,
1187,Buildings,Inspector_6,Violator_36,9545,Street_6,48206,2280,Mail_Street_6,Detroit,MI,48206,,USA,2021-07-06,2021-08-06,CODE_1,Failure to maintain exterior,Pending,466.0978605007764,20.0,10.0,5.297290604610083,0.0,0.0,732.6480531018323,
1188,Police,Inspector_7,Violator_37,8479,Street_7,48207,9970,Mail_Street_7,Detroit,MI,48207,,USA,2021-07-07,2021-08-07,CODE_2,Safety violations,Pending,342.08906438184977,20.0,10.0,85.5602627054028,0.0,0.0,626.5016583679127,
1189,Health,Inspector_8,Violator_38,6255,Street_8,48208,8818,Mail_Street_8,Detroit,MI,48208,,USA,2021-07-08,2021-08-08,CODE_3,Improper waste disposal,Responsible,985.6909755223203,20.0,10.0,92.72648702069863,0.0,0.0,288.9515227908189,
1190,Buildings,Inspector_9,Violator_39,2885,Street_9,48209,7909,Mail_Street_9,Detroit,MI,48209,,USA,2021-07-09,2021-08-09,CODE_4,Improper waste disposal,Pending,823.3493301003582,20.0,10.0,9.058535754610176,0.0,0.0,1082.0757100780893,
1191,Police,Inspector_0,Violator_40,6062,Street_10,48200,7028,Mail_Street_10,Detroit,MI,48200,,USA,2021-07-10,2021-08-10,CODE_0,Safety violations,Pending,206.4219538432281,20.0,10.0,11.34274267458415,0.0,0.0,358.3603222543767,
1192,Police,Inspector_1,Violator_41,8066,Street_11,48201,9606,Mail_Street_11,Detroit,MI,48201,,USA,2021-07-11,2021-08-11,CODE_1,Failure to maintain exterior,Not responsible,55.314448087776036,20.0,10.0,3.3174157755773814,0.0,0.0,182.26594288754004,
1193,Health,Inspector_2,Violator_42,4022,Street_12,48202,4762,Mail_Street_12,Detroit,MI,48202,,USA,2021-07-12,2021-08-12,CODE_2,Other violations,Responsible,90.64410483490447,20.0,10.0,10.45075626427241,0.0,0.0,920.0170007361386,
1194,Health,Inspector_3,Violator_43,6265,Street_13,48203,6703,Mail_Street_13,Detroit,MI,48203,,USA,2021-07-13,2021-08-13,CODE_3,Failure to maintain exterior,Responsible,281.860278490779,20.0,10.0,20.94198168002809,0.0,0.0,276.68939845090637,
1195,Buildings,Inspector_4,Violator_44,2547,Street_14,48204,6578,Mail_Street_14,Detroit,MI,48204,,USA,2021-07-14,2021-08-14,CODE_4,Other violations,Responsible,158.57672154501373,20.0,10.0,97.0076618910001,0.0,0.0,496.52351948611715,
1196,Health,Inspector_5,Violator_45,5204,Street_15,48205,3246,Mail_Street_15,Detroit,MI,48205,,USA,2021-07-15,2021-08-15,CODE_0,Other violations,Not responsible,556.6712091479435,20.0,10.0,66.78602222396805,0.0,0.0,111.67911968589729,
1197,Buildings,Inspector_6,Violator_46,8590,Street_16,48206,3772,Mail_Street_16,Detroit,MI,48206,,USA,2021-07-16,2021-08-16,CODE_1,Safety violations,Responsible,865.0954615909907,20.0,10.0,77.85530255185421,0.0,0.0,233.51609564530185,
1198,Police,Inspector_7,Violator_47,2368,Street_17,48207,4164,Mail_Street_17,Detroit,MI,48207,,USA,2021-07-17,2021-08-17,CODE_2,Improper waste disposal,Responsible,749.912709867566,20.0,10.0,77.61394036915222,0.0,0.0,273.98806645110153,
1199,Police,Inspector_8,Violator_48,2757,Street_18,48208,9111,Mail_Street_18,Detroit,MI,48208,,USA,2021-07-18,2021-08-18,CODE_3,Improper waste disposal,Not responsible,254.82860992808088,20.0,10.0,53.507374977921465,0.0,0.0,140.9393430801993,
1200,Police,Inspector_9,Violator_49,5917,Street_19,48209,2191,Mail_Street_19,Detroit,MI,48209,,USA,2021-07-19,2021-08-19,CODE_4,Improper waste disposal,Responsible,429.33429322449655,20.0,10.0,79.74889777130171,0.0,0.0,815.4557914175866,
1201,Police,Inspector_0,Violator_0,4484,Street_0,48200,4835,Mail_Street_20,Detroit,MI,48200,,USA,2021-07-20,2021-08-20,CODE_0,Improper waste disposal,Pending,532.4994990547137,20.0,10.0,59.58075323899696,0.0,0.0,1017.4487312994913,
1202,Health,Inspector_1,Violator_1,4052,Street_1,48201,4665,Mail_Street_21,Detroit,MI,48201,,USA,2021-07-21,2021-08-21,CODE_1,Safety violations,Pending,819.6955570281688,20.0,10.0,31.45460976033576,0.0,0.0,498.1132551298539,
1203,Health,Inspector_2,Violator_2,9382,Street_2,48202,8113,Mail_Street_22,Detroit,MI,48202,,USA,2021-07-22,2021-08-22,CODE_2,Other violations,Pending,847.1655229508566,20.0,10.0,56.11101087684007,0.0,0.0,1059.5256539243846,
1204,Buildings,Inspector_3,Violator_3,1932,Street_3,48203,4563,Mail_Street_23,Detroit,MI,48203,,USA,2021-07-23,2021-08-23,CODE_3,Improper waste disposal,Pending,914.2323963123872,20.0,10.0,53.350858613451344,0.0,0.0,318.9481635073417,
1205,Buildings,Inspector_4,Violator_4,5237,Street_4,48204,9697,Mail_Street_24,Detroit,MI,48204,,USA,2021-07-24,2021-08-24,CODE_4,Other violations,Pending,533.7829879777314,20.0,10.0,82.34530537593207,0.0,0.0,444.4372743885882,
1206,Buildings,Inspector_5,Violator_5,8240,Street_5,48205,2306,Mail_Street_25,Detroit,MI,48205,,USA,2021-07-25,2021-08-25,CODE_0,Safety violations,Pending,709.5610091140699,20.0,10.0,98.1727217381659,0.0,0.0,248.8254321949086,
1207,Buildings,Inspector_6,Violator_6,4238,Street_6,48206,2531,Mail_Street_26,Detroit,MI,48206,,USA,2021-07-26,2021-08-26,CODE_1,Failure to maintain exterior,Pending,156.2103526722403,20.0,10.0,41.104256542093054,0.0,0.0,775.0262988692784,
1208,Buildings,Inspector_7,Violator_7,1565,Street_7,48207,6217,Mail_Street_27,Detroit,MI,48207,,USA,2021-07-27,2021-08-27,CODE_2,Safety violations,Pending,587.0245119562829,20.0,10.0,76.33906784413597,0.0,0.0,550.2539417747437,
1209,Police,Inspector_8,Violator_8,6378,Street_8,48208,4696,Mail_Street_28,Detroit,MI,48208,,USA,2021-07-28,2021-08-28,CODE_3,Improper waste disposal,Pending,286.2572189975783,20.0,10.0,9.976300403813354,0.0,0.0,766.8773484629265,
